"","V1","V2"
"14221",3418,1
"14222",16918,1
"14223",17,1
"14224",12003,1
"14225",37618,2
"14226",48587,1
"14227",72215,1
"14228",12263,1
"14229",7615,1
"14230",76601,1
"14231",7818,1
"14232",56496,1
"14233",64050,1
"14234",20353,1
"14235",77114,1
"14236",6001,1
"14237",35302,1
"14238",39086,1
"14239",44746,1
"14240",12694,1
"14241",74816,1
"14242",11386,1
"14243",55861,1
"14244",68981,1
"14245",28760,1
"14246",35173,1
"14247",63874,1
"14248",5697,1
"14249",73721,1
"14250",33555,1
"14251",3988,1
"14252",75132,1
"14253",72828,2
"14254",44360,1
"14255",77024,1
"14256",58617,1
"14257",27879,1
"14258",69307,1
"14259",34485,1
"14260",39711,1
"14261",6659,1
"14262",3214,1
"14263",66604,1
"14264",32831,1
"14265",13186,1
"14266",49688,1
"14267",5849,1
"14268",46558,1
"14269",66824,2
"14270",54548,1
"14271",75266,1
"14272",21751,1
"14273",2746,1
"14274",35796,1
"14275",22638,1
"14276",46626,1
"14277",27962,1
"14278",67562,1
"14279",7169,1
"14280",11972,1
"14281",59144,1
"14282",65451,1
"14283",1471,1
"14284",63728,1
"14285",69301,1
"14286",3814,1
"14287",33942,1
"14288",55500,1
"14289",42222,1
"14290",37202,1
"14291",30831,1
"14292",17795,1
"14293",56519,1
"14294",49123,1
"14295",24575,1
"14296",70356,1
"14297",19090,1
"14298",16112,1
"14299",24489,1
"14300",56729,1
"14301",14366,1
"14302",61925,1
"14303",20137,1
"14304",64177,1
"14305",35197,1
"14306",29862,1
"14307",30540,1
"14308",19537,1
"14309",69713,1
"14310",52389,1
"14311",1334,1
"14312",2379,1
"14313",72989,1
"14314",58870,1
"14315",50304,1
"14316",17524,1
"14317",70623,1
"14318",56289,1
"14319",5477,1
"14320",54498,1
"14321",52854,2
"14322",12116,1
"14323",25367,1
"14324",42241,2
"14325",54927,1
"14326",2920,1
"14327",24113,1
"14328",73056,1
"14329",13412,1
"14330",51063,1
"14331",43870,1
"14332",72430,1
"14333",41258,1
"14334",47871,1
"14335",15624,1
"14336",63464,1
"14337",44777,1
"14338",27331,1
"14339",73775,1
"14340",9169,1
"14341",24437,1
"14342",67982,1
"14343",22012,1
"14344",64753,1
"14345",12456,1
"14346",67100,1
"14347",34950,1
"14348",2837,1
"14349",49352,1
"14350",58030,1
"14351",64244,1
"14352",77247,1
"14353",69448,1
"14354",58376,1
"14355",22560,1
"14356",18838,1
"14357",63425,1
"14358",77553,1
"14359",36793,1
"14360",32938,1
"14361",22260,1
"14362",37113,1
"14363",2711,1
"14364",29471,1
"14365",75088,1
"14366",69644,1
"14367",76597,1
"14368",35625,1
"14369",16592,1
"14370",24582,1
"14371",42795,1
"14372",73904,1
"14373",63857,1
"14374",1939,1
"14375",48300,1
"14376",67200,1
"14377",36622,1
"14378",5298,1
"14379",31094,1
"14380",11161,1
"14381",30420,1
"14382",76683,1
"14383",29688,1
"14384",8061,1
"14385",78042,1
"14386",43122,1
"14387",48463,1
"14388",70184,1
"14389",25124,1
"14390",7861,1
"14391",38217,1
"14392",51138,1
"14393",16202,1
"14394",51182,1
"14395",54095,1
"14396",35972,1
"14397",72365,1
"14398",73691,1
"14399",37406,1
"14400",77414,1
"14401",39479,1
"14402",37626,1
"14403",20150,1
"14404",41549,1
"14405",44031,1
"14406",74776,1
"14407",21029,1
"14408",61178,1
"14409",40516,1
"14410",28081,1
"14411",2366,1
"14412",71265,1
"14413",46427,1
"14414",54052,1
"14415",45007,1
"14416",8379,1
"14417",75709,1
"14418",16161,1
"14419",21866,1
"14420",68260,1
"14421",38289,1
"14422",30219,1
"14423",53702,1
"14424",46085,1
"14425",32929,1
"14426",10657,1
"14427",6609,1
"14428",8268,1
"14429",4446,1
"14430",19426,1
"14431",77600,1
"14432",70731,1
"14433",28322,1
"14434",32572,1
"14435",3374,1
"14436",69133,1
"14437",77701,1
"14438",70181,1
"14439",24639,1
"14440",51562,1
"14441",35997,1
"14442",31195,1
"14443",54557,1
"14444",60199,1
"14445",54504,1
"14446",7501,1
"14447",12553,1
"14448",47133,1
"14449",23911,1
"14450",26878,1
"14451",66891,1
"14452",66731,1
"14453",66870,1
"14454",50672,1
"14455",51007,1
"14456",76368,1
"14457",30957,2
"14458",77717,1
"14459",70874,1
"14460",44708,1
"14461",21366,1
"14462",37552,1
"14463",68999,1
"14464",60983,1
"14465",52280,1
"14466",74260,1
"14467",68742,1
"14468",39355,1
"14469",62349,1
"14470",47667,1
"14471",28189,1
"14472",59654,1
"14473",17578,1
"14474",39045,1
"14475",67465,1
"14476",25815,1
"14477",52060,1
"14478",35363,1
"14479",53585,1
"14480",23426,1
"14481",62862,1
"14482",64129,1
"14483",3592,1
"14484",28779,1
"14485",649,1
"14486",60673,1
"14487",23255,1
"14488",4088,1
"14489",25780,1
"14490",21819,1
"14491",64724,1
"14492",24068,1
"14493",22,1
"14494",36139,1
"14495",73773,1
"14496",29645,1
"14497",72991,1
"14498",12336,2
"14499",19008,1
"14500",69287,1
"14501",47016,1
"14502",57149,1
"14503",23970,1
"14504",1213,1
"14505",54217,1
"14506",31490,1
"14507",31706,1
"14508",41340,1
"14509",68604,1
"14510",19001,1
"14511",34919,1
"14512",35602,1
"14513",30681,1
"14514",18764,1
"14515",32458,1
"14516",27130,1
"14517",44242,1
"14518",6510,1
"14519",49643,1
"14520",12169,1
"14521",42550,1
"14522",59997,1
"14523",36961,1
"14524",56021,1
"14525",8478,1
"14526",57916,1
"14527",28734,1
"14528",4965,1
"14529",22733,1
"14530",42522,1
"14531",55396,1
"14532",65925,2
"14533",36129,1
"14534",36778,1
"14535",19533,1
"14536",47272,1
"14537",46703,1
"14538",54464,1
"14539",62377,1
"14540",20400,1
"14541",14878,1
"14542",64818,1
"14543",21852,1
"14544",52172,1
"14545",53593,1
"14546",61432,1
"14547",70657,1
"14548",33390,1
"14549",68757,1
"14550",34738,1
"14551",7835,1
"14552",17983,1
"14553",12613,1
"14554",26033,1
"14555",49666,1
"14556",73094,1
"14557",54132,1
"14558",56057,1
"14559",76959,2
"14560",16297,1
"14561",27104,1
"14562",42743,1
"14563",11482,1
"14564",65807,1
"14565",67577,1
"14566",9418,1
"14567",50510,1
"14568",24897,1
"14569",14964,1
"14570",72000,1
"14571",25763,1
"14572",12348,1
"14573",63174,1
"14574",46777,1
"14575",73035,1
"14576",43688,1
"14577",9713,1
"14578",18989,1
"14579",77242,1
"14580",75466,1
"14581",10354,1
"14582",1055,2
"14583",63950,1
"14584",17134,1
"14585",21020,1
"14586",27234,1
"14587",4358,1
"14588",49170,1
"14589",60785,1
"14590",64810,1
"14591",63229,1
"14592",39743,1
"14593",73113,1
"14594",49351,1
"14595",73584,1
"14596",16840,1
"14597",26842,1
"14598",77364,1
"14599",2951,1
"14600",60272,1
"14601",30364,1
"14602",67777,1
"14603",20556,1
"14604",55068,1
"14605",17660,1
"14606",1884,1
"14607",10923,1
"14608",4349,1
"14609",46803,2
"14610",64163,1
"14611",34110,1
"14612",43925,1
"14613",71723,1
"14614",73103,1
"14615",77855,1
"14616",74871,1
"14617",50025,1
"14618",61058,1
"14619",73580,1
"14620",8642,1
"14621",69179,1
"14622",68368,1
"14623",1689,1
"14624",17382,1
"14625",55806,1
"14626",17251,1
"14627",21764,1
"14628",37443,1
"14629",21472,1
"14630",33983,1
"14631",2034,1
"14632",19694,1
"14633",35446,1
"14634",20412,1
"14635",69907,1
"14636",1395,1
"14637",8819,1
"14638",15659,1
"14639",9543,1
"14640",24841,1
"14641",10894,1
"14642",64623,1
"14643",37658,1
"14644",66241,1
"14645",48703,1
"14646",78005,2
"14647",52953,1
"14648",32217,1
"14649",30152,1
"14650",18370,1
"14651",65467,1
"14652",33284,1
"14653",69217,1
"14654",1102,1
"14655",31569,1
"14656",55408,1
"14657",37048,1
"14658",17754,1
"14659",23273,1
"14660",59813,1
"14661",56702,1
"14662",77507,1
"14663",78162,1
"14664",26620,1
"14665",46486,1
"14666",11295,1
"14667",13170,1
"14668",74990,1
"14669",19304,2
"14670",23449,1
"14671",14224,1
"14672",49080,1
"14673",67183,1
"14674",12615,1
"14675",58395,1
"14676",45339,1
"14677",54855,1
"14678",6999,1
"14679",77341,1
"14680",7743,1
"14681",59568,1
"14682",54571,1
"14683",6141,1
"14684",32287,1
"14685",72442,1
"14686",59088,2
"14687",62596,1
"14688",63819,1
"14689",1019,1
"14690",401,1
"14691",59805,1
"14692",16016,1
"14693",31350,1
"14694",33076,2
"14695",14590,1
"14696",72923,1
"14697",44981,1
"14698",22709,1
"14699",14525,2
"14700",37103,1
"14701",24179,1
"14702",61443,1
"14703",9469,1
"14704",46755,1
"14705",62374,1
"14706",31363,1
"14707",72388,1
"14708",15283,1
"14709",46968,1
"14710",168,1
"14711",40635,1
"14712",67327,1
"14713",67235,1
"14714",67810,1
"14715",49249,1
"14716",75505,1
"14717",2680,1
"14718",7363,1
"14719",18794,1
"14720",58204,1
"14721",56581,1
"14722",65373,1
"14723",78254,1
"14724",64365,1
"14725",72242,1
"14726",40000,1
"14727",35578,1
"14728",26509,1
"14729",7817,1
"14730",64033,1
"14731",21359,1
"14732",73657,1
"14733",63092,1
"14734",61951,1
"14735",48971,1
"14736",65743,1
"14737",72842,1
"14738",76370,1
"14739",62294,1
"14740",28842,1
"14741",44533,1
"14742",57665,1
"14743",70467,1
"14744",20346,1
"14745",41903,1
"14746",76492,1
"14747",22024,1
"14748",41446,1
"14749",38447,1
"14750",52727,2
"14751",9923,1
"14752",30248,1
"14753",17758,1
"14754",67854,1
"14755",34918,1
"14756",26716,1
"14757",52526,1
"14758",39706,2
"14759",68289,1
"14760",2826,1
"14761",24902,1
"14762",59107,1
"14763",4444,1
"14764",56459,1
"14765",44500,1
"14766",33333,1
"14767",69893,1
"14768",4911,1
"14769",10394,1
"14770",47866,1
"14771",17596,1
"14772",45860,1
"14773",14550,1
"14774",58706,1
"14775",16009,1
"14776",77965,1
"14777",35298,1
"14778",20724,1
"14779",46797,1
"14780",73497,1
"14781",27949,1
"14782",62416,1
"14783",50353,1
"14784",23335,1
"14785",16037,1
"14786",50655,1
"14787",61458,1
"14788",56911,1
"14789",71793,1
"14790",24713,1
"14791",52946,2
"14792",55479,1
"14793",74619,1
"14794",25861,1
"14795",33727,1
"14796",24503,1
"14797",39178,1
"14798",40020,1
"14799",8134,1
"14800",59916,1
"14801",4314,1
"14802",70107,1
"14803",62055,1
"14804",60204,1
"14805",26282,1
"14806",12043,1
"14807",29730,1
"14808",25026,2
"14809",35090,1
"14810",62567,1
"14811",23182,1
"14812",10408,1
"14813",43523,1
"14814",39096,1
"14815",46281,1
"14816",30610,1
"14817",20598,1
"14818",52230,1
"14819",45827,1
"14820",75324,1
"14821",26469,1
"14822",56919,1
"14823",64593,1
"14824",17011,1
"14825",28689,1
"14826",65366,1
"14827",37796,1
"14828",25277,1
"14829",10371,1
"14830",63239,1
"14831",58179,1
"14832",2421,1
"14833",68632,1
"14834",30591,1
"14835",57907,1
"14836",56398,1
"14837",27010,1
"14838",58890,1
"14839",41427,1
"14840",41220,1
"14841",39885,1
"14842",15665,1
"14843",27777,1
"14844",54969,1
"14845",30003,1
"14846",33121,1
"14847",50090,1
"14848",22846,1
"14849",78033,1
"14850",69593,1
"14851",27867,1
"14852",63223,1
"14853",15734,1
"14854",54660,1
"14855",72743,1
"14856",41422,1
"14857",2675,1
"14858",28156,1
"14859",75657,1
"14860",75336,1
"14861",31750,1
"14862",48089,1
"14863",50448,1
"14864",31370,1
"14865",48934,1
"14866",45755,1
"14867",53286,1
"14868",43388,1
"14869",62061,1
"14870",33073,1
"14871",23899,1
"14872",18783,1
"14873",46776,1
"14874",49209,1
"14875",9468,1
"14876",70405,1
"14877",25543,1
"14878",9984,1
"14879",12664,1
"14880",8910,1
"14881",39010,1
"14882",23415,1
"14883",36942,1
"14884",19662,1
"14885",23153,1
"14886",39506,1
"14887",45012,2
"14888",59072,1
"14889",77464,1
"14890",26828,1
"14891",54382,1
"14892",31337,1
"14893",65642,1
"14894",76595,1
"14895",9623,1
"14896",21014,1
"14897",20731,1
"14898",5297,1
"14899",47071,1
"14900",62549,1
"14901",63547,1
"14902",41014,1
"14903",75432,1
"14904",61717,1
"14905",17948,1
"14906",59855,1
"14907",5804,1
"14908",44211,1
"14909",76723,1
"14910",28072,1
"14911",21161,1
"14912",16484,1
"14913",14489,1
"14914",31040,1
"14915",64267,1
"14916",66841,1
"14917",23262,1
"14918",49049,1
"14919",1193,1
"14920",67181,1
"14921",11129,1
"14922",57172,1
"14923",57614,1
"14924",39655,1
"14925",71629,1
"14926",26420,1
"14927",18555,1
"14928",1430,1
"14929",67406,1
"14930",8087,1
"14931",28949,1
"14932",75801,1
"14933",13479,1
"14934",75215,1
"14935",10499,1
"14936",37133,1
"14937",47327,1
"14938",69428,1
"14939",28183,1
"14940",73038,1
"14941",55385,1
"14942",22610,1
"14943",74536,1
"14944",70614,1
"14945",16269,1
"14946",74231,1
"14947",29916,1
"14948",60106,1
"14949",10805,1
"14950",39877,2
"14951",67411,1
"14952",23780,1
"14953",27350,1
"14954",61446,1
"14955",6390,1
"14956",66581,1
"14957",73436,1
"14958",8930,1
"14959",26752,1
"14960",69144,1
"14961",38446,1
"14962",24846,1
"14963",45272,1
"14964",48207,1
"14965",26545,1
"14966",4132,2
"14967",7552,1
"14968",71550,1
"14969",72489,1
"14970",52251,1
"14971",36245,1
"14972",56427,1
"14973",71312,1
"14974",23916,1
"14975",74907,1
"14976",32370,1
"14977",14199,1
"14978",74813,1
"14979",35651,1
"14980",35191,1
"14981",26221,1
"14982",72383,1
"14983",61002,1
"14984",77106,1
"14985",58042,1
"14986",63899,1
"14987",55111,1
"14988",69350,1
"14989",70747,1
"14990",3976,1
"14991",3629,1
"14992",44650,1
"14993",32144,1
"14994",22870,1
"14995",28129,1
"14996",26019,1
"14997",40053,1
"14998",39193,1
"14999",27332,1
"15000",5063,1
"15001",29690,1
"15002",22477,1
"15003",46833,1
"15004",38845,1
"15005",21069,1
"15006",70956,1
"15007",72513,1
"15008",72792,1
"15009",7055,1
"15010",1283,1
"15011",10809,1
"15012",55845,1
"15013",19823,1
"15014",57972,1
"15015",39886,1
"15016",34845,1
"15017",620,1
"15018",3694,1
"15019",13092,1
"15020",51912,1
"15021",35592,1
"15022",19179,1
"15023",62627,1
"15024",5565,1
"15025",75511,1
"15026",27791,1
"15027",55234,1
"15028",51314,1
"15029",4227,1
"15030",22105,1
"15031",75143,1
"15032",24519,1
"15033",44045,1
"15034",49999,1
"15035",46673,1
"15036",26384,1
"15037",24232,1
"15038",25001,1
"15039",44326,1
"15040",76171,1
"15041",57576,1
"15042",6504,1
"15043",73092,1
"15044",50739,1
"15045",69936,1
"15046",64531,1
"15047",59602,1
"15048",69235,1
"15049",73108,1
"15050",60363,1
"15051",37558,1
"15052",50111,1
"15053",5629,1
"15054",45361,1
"15055",25330,1
"15056",32614,1
"15057",68526,1
"15058",33671,1
"15059",39469,1
"15060",29569,1
"15061",15373,1
"15062",21263,1
"15063",4539,1
"15064",4713,1
"15065",68677,1
"15066",5958,1
"15067",8948,1
"15068",55740,1
"15069",24589,1
"15070",74741,1
"15071",11058,1
"15072",10921,1
"15073",44186,1
"15074",6998,1
"15075",30793,1
"15076",28639,1
"15077",32521,1
"15078",35316,1
"15079",28785,1
"15080",23607,1
"15081",38151,1
"15082",61639,1
"15083",12657,1
"15084",36122,1
"15085",43819,1
"15086",4321,1
"15087",22097,1
"15088",67838,1
"15089",11301,1
"15090",49138,1
"15091",77201,1
"15092",50372,1
"15093",11699,1
"15094",13191,1
"15095",38819,1
"15096",60913,1
"15097",35232,1
"15098",55953,2
"15099",4371,1
"15100",33241,1
"15101",24673,1
"15102",25796,1
"15103",26073,1
"15104",3939,1
"15105",52973,1
"15106",47690,1
"15107",50382,1
"15108",3194,1
"15109",2249,1
"15110",44391,1
"15111",9919,1
"15112",1433,1
"15113",52927,1
"15114",73780,1
"15115",30525,1
"15116",49497,1
"15117",65174,1
"15118",18615,1
"15119",5448,1
"15120",30008,1
"15121",54973,1
"15122",73273,1
"15123",50948,1
"15124",59500,1
"15125",33995,1
"15126",17127,1
"15127",45547,1
"15128",71340,1
"15129",49744,1
"15130",9401,1
"15131",51437,1
"15132",66664,1
"15133",76725,1
"15134",46834,1
"15135",55749,1
"15136",40831,2
"15137",16594,1
"15138",54102,1
"15139",28006,1
"15140",20308,1
"15141",71765,1
"15142",70441,1
"15143",63475,1
"15144",68861,1
"15145",14618,1
"15146",34155,1
"15147",77370,1
"15148",38551,1
"15149",21915,1
"15150",43482,1
"15151",16103,1
"15152",5393,1
"15153",30224,1
"15154",58507,1
"15155",45378,1
"15156",4094,1
"15157",42226,1
"15158",70472,1
"15159",21198,1
"15160",48659,1
"15161",55528,1
"15162",13826,1
"15163",34275,1
"15164",64561,1
"15165",56351,1
"15166",71458,1
"15167",24148,1
"15168",22934,1
"15169",52485,1
"15170",40663,1
"15171",73240,1
"15172",59630,1
"15173",61404,1
"15174",76207,1
"15175",70032,1
"15176",2643,1
"15177",3077,1
"15178",36537,1
"15179",74330,1
"15180",5874,1
"15181",54681,1
"15182",28707,1
"15183",48558,1
"15184",23738,1
"15185",75520,1
"15186",18148,1
"15187",52317,1
"15188",28069,1
"15189",15956,1
"15190",33814,1
"15191",7506,1
"15192",4170,1
"15193",35771,1
"15194",39783,1
"15195",25689,1
"15196",12586,1
"15197",13273,1
"15198",7709,1
"15199",48329,1
"15200",52823,1
"15201",16945,1
"15202",72520,1
"15203",48129,1
"15204",62905,1
"15205",25411,1
"15206",76139,1
"15207",12520,1
"15208",29068,1
"15209",12214,1
"15210",410,1
"15211",26374,1
"15212",49409,1
"15213",2109,1
"15214",22298,1
"15215",26103,1
"15216",32375,1
"15217",37473,1
"15218",6640,1
"15219",53091,1
"15220",55401,1
"15221",13523,1
"15222",64100,1
"15223",560,2
"15224",30369,1
"15225",45996,2
"15226",29429,1
"15227",28334,1
"15228",28131,1
"15229",54602,1
"15230",42161,1
"15231",71749,1
"15232",71266,1
"15233",26048,1
"15234",66655,1
"15235",42494,1
"15236",75895,1
"15237",8188,1
"15238",26340,1
"15239",41156,1
"15240",9428,1
"15241",49183,1
"15242",52100,2
"15243",51747,1
"15244",40657,1
"15245",46866,1
"15246",59623,1
"15247",2543,1
"15248",4037,1
"15249",14386,2
"15250",57343,1
"15251",67459,1
"15252",64335,1
"15253",20843,1
"15254",30025,1
"15255",14567,1
"15256",19512,1
"15257",50153,1
"15258",62527,1
"15259",17659,1
"15260",58935,1
"15261",66114,1
"15262",13401,1
"15263",31474,1
"15264",73823,1
"15265",3609,1
"15266",25240,1
"15267",17582,1
"15268",42290,1
"15269",4287,1
"15270",49896,1
"15271",64925,1
"15272",57841,1
"15273",22030,1
"15274",8909,1
"15275",27233,1
"15276",25733,1
"15277",6333,1
"15278",59262,1
"15279",61633,1
"15280",65282,1
"15281",60512,1
"15282",68904,1
"15283",29895,1
"15284",23937,1
"15285",38758,1
"15286",43668,1
"15287",42032,1
"15288",76865,1
"15289",8423,1
"15290",11990,2
"15291",56423,1
"15292",70567,1
"15293",41945,1
"15294",10244,1
"15295",25436,1
"15296",36045,2
"15297",4055,1
"15298",10880,1
"15299",48406,1
"15300",16243,1
"15301",3340,1
"15302",36739,1
"15303",63359,1
"15304",77066,1
"15305",27096,1
"15306",68937,1
"15307",32975,1
"15308",5544,1
"15309",42498,1
"15310",35097,1
"15311",18993,1
"15312",33606,1
"15313",77631,1
"15314",57373,1
"15315",55069,1
"15316",36344,1
"15317",13200,1
"15318",46601,1
"15319",6942,1
"15320",40520,1
"15321",74254,1
"15322",4987,2
"15323",74508,1
"15324",17248,1
"15325",6858,1
"15326",55600,1
"15327",10900,1
"15328",7890,1
"15329",41939,1
"15330",19029,1
"15331",50018,1
"15332",34645,1
"15333",14443,1
